job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,2.30867927612304,PG04,1.4142135623731003,1.5556349186104,RM_type_A,1,1978,Y,2,level_4,3.54,2003,16,9,7,1,1,0,79.81,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1988,N,0,level_4,3.11,2011,3,3,4,0,0,0,104.38,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1988,Y,0,level_4,3.3,2011,3,2,2,1,7,0,43.67,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,2.99,2013,6,3,4,0,3,2,77.97,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,1,1994,Y,0,level_1,0.0,2011,3,2,2,1,5,0,14.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.8248287590894698,RM_type_C,1,1987,Y,2,level_4,3.31,2011,6,3,3,0,5,1,74.22,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.22474487139159,RM_type_A,1,1978,Y,2,level_4,0.0,2003,16,8,8,0,4,7,91.92,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1984,Y,1,level_4,0.0,2009,6,6,6,0,5,0,51.8,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1987,Y,2,level_4,3.25,2009,5,4,3,1,3,0,83.24,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_B,2,1987,Y,1,level_4,3.09,2012,2,2,2,0,2,1,44.86,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_C,1,1985,Y,0,level_4,3.51,2010,4,3,4,1,3,0,63.24,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.41231056256176596,RM_type_B,2,1992,Y,0,level_4,0.0,2014,3,3,3,0,6,0,86.39,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1988,Y,1,level_4,2.78,2012,5,2,3,0,3,4,50.77,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1989,Y,1,level_4,3.69,2012,4,2,2,0,0,1,77.77,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1982,Y,2,level_4,0.0,2005,6,2,2,0,3,0,98.97,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1990,N,0,level_4,3.37,2012,3,2,4,0,3,2,4.51,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.22474487139159,RM_type_A,2,1983,Y,3,level_3,3.0,2007,5,4,3,0,5,2,106.25,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1989,N,0,level_3,3.29,2011,4,2,3,1,5,0,76.23,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_A,2,1987,Y,1,level_4,3.29,2010,6,5,3,0,6,0,65.97,0.0
JG04,2.82842712474619,PG04,1.73205080756888,1.22474487139159,RM_type_A,1,1975,Y,3,level_4,3.16,1999,17,6,9,0,5,0,69.53,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,2.91,2010,5,3,3,3,2,0,64.33,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1990,N,0,level_4,0.0,2013,2,2,3,0,2,0,59.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,1,1983,Y,2,level_4,3.56,2005,6,4,2,0,3,1,87.09,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1984,Y,1,level_4,3.0,2007,4,3,3,1,1,0,33.91,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,0.0,2011,5,3,4,0,3,1,79.37,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,1,level_4,3.28,2009,5,3,4,0,3,0,96.38,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,2,1989,Y,1,level_1,0.0,2007,2,2,2,0,3,0,47.14,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.84932420089069,RM_type_B,2,1987,Y,2,level_4,3.37,2011,5,2,2,0,3,0,85.1,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1985,Y,0,level_3,2.79,2012,4,4,2,0,0,0,112.28,3.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.5,RM_type_C,1,1990,Y,2,level_3,3.48,2011,5,4,3,0,0,2,74.72,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.84932420089069,RM_type_B,1,1990,Y,0,level_4,3.49,2012,3,1,2,0,8,0,84.18,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_A,2,1987,Y,1,level_4,2.97,2009,5,4,3,0,5,1,106.46,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,2,1988,N,0,level_4,3.14,2012,5,2,3,0,4,0,58.55,0.0
JG05,0.91104335791443,PG05,0.91104335791443,1.5556349186104,RM_type_A,2,1983,Y,1,level_3,3.09,2004,14,5,8,1,2,0,69.16,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.0,RM_type_B,1,1988,Y,0,level_4,3.13,2011,5,6,4,0,3,0,44.49,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.648074069840786,RM_type_B,1,1987,Y,1,level_4,3.39,2008,6,3,2,4,13,16,74.63,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,1,1988,Y,2,level_4,3.14,2011,6,3,2,0,4,2,68.13,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.15325625946708,RM_type_B,2,1990,Y,2,level_4,3.1,2012,5,3,2,0,12,0,118.08,3.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_C,1,1984,Y,1,level_4,2.91,2007,6,4,3,0,6,0,70.65,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_B,1,1985,Y,1,level_4,0.0,2009,6,4,4,0,5,0,93.1,1.0
JG04,1.3228756555323,PG03,1.3228756555323,0.41231056256176596,RM_type_B,2,1988,Y,0,level_4,3.39,2010,3,2,2,0,6,0,70.24,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.22474487139159,RM_type_B,1,1988,Y,1,level_3,3.21,2009,5,3,2,0,2,0,97.89,3.0
JG04,1.15325625946708,PG03,1.15325625946708,0.574456264653803,RM_type_B,1,1987,Y,1,level_3,0.0,2008,5,4,5,0,15,3,83.73,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1992,N,0,level_4,3.0,2014,3,2,2,0,2,0,62.51,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_B,2,1987,Y,2,level_4,0.0,2010,4,2,2,0,2,0,83.52,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.02,2013,4,4,3,0,3,0,114.01,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,2,level_4,0.0,2009,5,4,3,0,0,0,111.59,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,3.79,2009,7,5,4,0,6,7,52.67,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,0.0,2013,5,4,2,2,3,0,53.64,0.0
JG04,1.5,PG03,1.5,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.21,2007,6,4,5,1,3,0,101.78,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.15325625946708,RM_type_B,1,1984,Y,2,level_4,3.02,2007,5,4,4,6,5,2,64.82,0.0
JG04,2.7073972741361803,PG04,0.0,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.12,2008,7,5,3,2,0,2,47.43,0.0
JG04,1.52643375224737,PG03,1.52643375224737,0.707106781186548,RM_type_A,2,1985,Y,1,level_4,3.04,2007,6,5,3,6,9,0,74.07,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,2,1990,N,0,level_4,3.23,2013,4,3,3,0,2,0,78.64,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.5556349186104,RM_type_B,1,1984,Y,1,level_4,2.86,2006,6,5,4,0,1,0,74.56,0.0
JG04,1.6583123951777,PG04,0.707106781186548,1.1180339887498998,RM_type_A,2,1986,Y,2,level_3,3.38,2008,6,3,4,6,3,2,114.36,3.0
JG04,0.648074069840786,PG03,0.648074069840786,1.5,RM_type_B,1,1984,Y,3,level_4,2.92,2009,4,2,2,0,5,0,52.56,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_B,2,1985,Y,1,level_4,0.0,2009,7,4,4,0,2,0,62.48,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1180339887498998,RM_type_B,2,1985,Y,2,level_4,3.05,2008,6,4,2,0,1,0,70.37,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1986,Y,1,level_4,0.0,2012,4,3,4,0,1,0,62.55,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.648074069840786,RM_type_A,2,1988,N,0,level_4,3.36,2012,5,4,4,0,7,0,109.83,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.21,2010,4,3,3,0,6,0,58.67,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.8708286933869698,RM_type_C,2,1987,Y,2,level_3,0.0,2008,6,3,3,0,6,0,106.53,1.0
JG04,1.3228756555323,PG03,1.3228756555323,1.78044938147649,RM_type_B,2,1988,Y,1,level_4,0.0,2013,4,2,2,0,5,0,80.7,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.73205080756888,RM_type_A,2,1984,Y,2,level_4,3.11,2013,3,1,3,0,7,4,64.68,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,2.96,2008,6,5,4,2,2,0,44.7,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.73205080756888,RM_type_B,2,1989,Y,0,level_3,3.02,2013,4,2,3,0,4,0,65.4,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.52643375224737,RM_type_B,2,1989,N,0,level_4,3.68,2013,3,2,2,0,3,0,92.84,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.22,2010,6,4,3,0,2,0,69.14,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1984,Y,1,level_4,0.0,2007,5,2,4,0,0,2,89.35,1.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1989,Y,2,level_4,3.01,2011,4,3,2,1,8,0,72.16,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_C,2,1990,Y,1,level_4,3.21,2014,5,4,3,6,4,1,68.4,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.9591663046625442,RM_type_A,2,1992,Y,1,level_4,0.0,2014,3,2,3,0,6,3,59.59,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.9591663046625442,RM_type_A,2,1992,N,0,level_4,3.54,2014,2,3,3,3,7,8,61.45,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5,RM_type_A,1,1988,Y,1,level_4,3.73,2010,6,2,3,1,5,3,83.24,0.0
JG04,0.648074069840786,PG03,0.648074069840786,1.22474487139159,RM_type_A,2,1991,N,0,level_4,3.01,2013,3,2,2,0,0,0,54.45,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.08,2009,4,3,2,0,4,2,64.28,0.0
JG05,1.3856406460551,PG05,1.3856406460551,0.648074069840786,RM_type_A,2,1980,Y,2,level_4,2.93,2003,14,7,6,8,2,0,82.26,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.4142135623731003,RM_type_A,1,1985,N,0,level_4,0.0,2008,6,6,3,5,5,0,55.96,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.3527749258468702,RM_type_A,2,1988,Y,1,level_4,3.85,2011,6,2,3,7,7,0,55.56,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.8708286933869698,RM_type_A,1,1989,Y,1,level_4,3.29,2012,5,2,2,0,7,0,65.88,0.0
JG05,0.41231056256176596,PG05,0.41231056256176596,0.707106781186548,RM_type_A,2,1980,Y,0,level_4,2.77,1998,13,11,9,0,3,0,64.28,0.0
JG04,2.82842712474619,PG04,2.44948974278318,1.52643375224737,RM_type_B,1,1974,Y,1,level_4,2.9,2003,24,13,8,2,10,0,47.6,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.6822603841260702,RM_type_A,2,1986,N,0,level_3,3.06,2007,4,2,2,0,3,8,98.78,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,0.0,2012,4,2,2,0,5,0,112.0,2.0
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_A,2,1987,Y,0,level_3,3.23,2009,3,2,3,0,5,0,65.57,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.648074069840786,RM_type_A,2,1987,Y,2,level_4,0.0,2012,4,3,3,5,0,0,88.32,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.28284271247461895,RM_type_C,1,1986,Y,1,level_4,3.03,2009,7,4,4,0,9,0,84.75,0.0
JG04,2.6305892875931804,PG04,1.8708286933869698,0.707106781186548,RM_type_C,2,1979,Y,3,level_4,2.92,2003,14,9,7,3,3,1,76.26,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,1,1989,Y,0,level_4,0.0,2012,2,2,2,0,6,0,68.74,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.8708286933869698,RM_type_C,2,1987,Y,0,level_4,2.82,2011,5,4,5,0,1,1,68.55,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.648074069840786,RM_type_B,2,1988,Y,1,level_4,0.0,2012,4,4,2,0,6,9,48.59,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1989,Y,2,level_4,3.21,2011,4,3,3,3,0,2,121.22,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1989,Y,0,level_3,3.3,2011,5,3,3,1,1,0,98.54,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.91104335791443,RM_type_A,2,1987,Y,0,level_4,3.71,2010,3,3,2,0,10,0,19.01,0.0
JG04,2.82842712474619,PG04,1.22474487139159,0.574456264653803,RM_type_B,2,1980,Y,2,level_4,0.0,2003,14,8,9,0,0,1,103.1,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,2.1213203435596397,RM_type_B,2,1983,Y,0,level_4,0.0,2008,6,2,2,0,0,0,81.25,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,N,0,level_4,3.18,2012,4,5,4,0,6,0,33.56,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.9591663046625442,RM_type_B,2,1989,Y,0,level_3,3.09,2011,3,3,2,0,2,1,88.23,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1988,Y,1,level_3,2.95,2010,5,3,2,6,6,4,59.16,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.15325625946708,RM_type_A,2,1985,Y,1,level_4,0.0,2011,5,2,2,0,7,0,86.41,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.58113883008419,RM_type_B,1,1984,Y,1,level_3,3.04,2007,5,3,2,0,5,1,57.45,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1916375287813001,RM_type_C,1,1984,Y,2,level_4,3.07,2007,6,5,4,0,8,4,45.19,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.5,RM_type_A,2,1986,Y,0,level_3,0.0,2009,5,4,3,0,7,0,78.57,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.0816653826392,RM_type_A,2,1988,Y,1,level_4,3.01,2011,5,3,4,0,5,5,89.76,3.0
JG04,1.5556349186104,PG03,1.5556349186104,1.22474487139159,RM_type_A,2,1985,Y,2,level_3,3.02,2007,7,7,5,0,0,5,42.77,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,1,1985,Y,2,level_4,3.41,2008,4,3,4,0,1,1,103.19,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.52643375224737,RM_type_A,1,1985,Y,1,level_3,2.7,2006,6,2,3,1,2,0,83.37,1.0
JG04,2.82842712474619,PG04,2.1213203435596397,1.58113883008419,RM_type_A,2,1981,Y,2,level_4,2.82,2005,13,8,5,0,0,0,51.95,0.0
JG05,0.574456264653803,PG05,0.574456264653803,1.0,RM_type_A,1,1979,Y,2,level_4,3.4,2003,14,8,7,0,2,0,80.78,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,2,level_4,2.91,2011,5,2,2,0,6,7,58.41,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,1,1990,Y,1,level_4,0.0,2012,3,2,2,0,1,6,20.81,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1986,Y,0,level_4,0.0,2014,3,2,3,0,5,5,43.37,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1988,N,0,level_4,0.0,2017,3,2,3,0,4,77,39.82,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.5,RM_type_A,2,1987,Y,1,level_4,3.04,2009,5,5,6,6,3,1,57.77,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1988,Y,1,level_4,3.01,2011,6,4,2,4,3,0,94.07,1.0
JG04,1.58113883008419,PG03,1.58113883008419,0.5,RM_type_A,2,1988,Y,1,level_4,3.51,2013,5,3,3,0,3,0,70.08,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.52643375224737,RM_type_A,2,1990,Y,1,level_4,0.0,2013,5,2,3,0,0,0,49.32,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.41231056256176596,RM_type_B,1,1988,N,0,level_1,0.0,2015,3,3,2,0,4,5,46.88,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,2.88,2011,5,3,3,1,2,0,59.46,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1980,Y,1,level_4,0.0,2004,7,4,4,9,0,3,109.61,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.26,2011,4,3,3,0,6,1,89.1,1.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.22,2005,7,5,4,0,2,0,104.86,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,1,level_3,2.82,2009,5,3,2,2,3,0,85.54,3.0
JG04,1.47309198626562,PG03,1.47309198626562,1.4142135623731003,RM_type_A,1,1985,Y,2,level_4,3.11,2007,7,5,5,0,7,0,63.63,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.1180339887498998,RM_type_A,2,1989,Y,1,level_4,3.01,2012,3,2,3,1,10,0,69.14,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,1,1990,N,0,level_3,2.96,2012,4,3,2,0,6,0,40.82,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,2,1989,Y,0,level_4,3.02,2011,5,3,5,2,3,0,75.36,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1984,N,0,level_3,2.75,2008,5,3,4,0,3,0,69.09,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.6822603841260702,RM_type_A,2,1988,Y,1,level_4,3.15,2011,5,2,3,0,7,1,76.4,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,2,1986,Y,2,level_4,3.37,2011,5,2,2,7,5,0,103.95,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.52643375224737,RM_type_B,2,1989,Y,0,level_0,4.0,2016,3,2,2,0,6,0,50.68,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1986,N,0,level_3,3.54,2008,5,2,3,0,6,0,59.93,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,3.22,2012,4,3,3,0,3,0,78.9,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.4142135623731003,RM_type_A,1,1985,Y,2,level_4,0.0,2007,7,4,4,0,2,2,66.41,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.648074069840786,RM_type_A,2,1987,Y,1,level_4,0.0,2010,6,5,4,1,3,3,52.48,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.41231056256176596,RM_type_B,1,1989,Y,1,level_4,3.18,2011,2,2,2,0,5,0,28.47,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_C,2,1984,Y,0,level_4,3.09,2009,6,4,6,0,3,1,72.88,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,3.28,2013,2,2,2,1,6,2,98.9,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_B,2,1986,Y,2,level_3,2.89,2007,6,4,2,0,5,0,105.02,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.8708286933869698,RM_type_A,2,1986,Y,1,level_4,3.21,2011,5,3,2,2,2,0,89.8,3.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.0,RM_type_A,2,1989,Y,1,level_4,0.0,2011,4,3,3,0,1,0,53.44,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1984,Y,2,level_4,0.0,2006,6,6,4,2,2,0,76.95,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_B,1,1989,N,0,level_4,3.0,2012,3,3,2,0,4,0,13.83,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,2.94,2007,6,5,3,0,8,1,73.18,0.0
JG05,0.8660254037844392,PG05,0.8660254037844392,0.707106781186548,RM_type_A,1,1979,Y,2,level_4,3.46,2003,13,6,7,0,5,0,78.66,0.0
JG04,2.73861278752583,PG04,1.73205080756888,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,0.0,2006,8,6,4,0,0,1,44.3,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,0.0,2006,7,5,4,0,0,0,88.92,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1986,Y,1,level_4,3.19,2009,6,4,3,0,2,0,67.97,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5556349186104,RM_type_A,2,1988,Y,2,level_3,3.33,2010,5,3,4,1,3,5,78.51,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1987,Y,1,level_3,3.04,2008,7,4,4,2,0,0,92.36,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_A,2,1984,Y,2,level_4,3.34,2006,6,3,3,1,3,0,54.47,0.0
JG05,1.5556349186104,PG06,0.0,1.58113883008419,RM_type_A,2,1983,Y,2,level_4,3.31,2006,13,9,8,0,3,0,95.37,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.84932420089069,RM_type_A,2,1986,Y,0,level_4,0.0,2010,5,2,3,15,2,0,83.15,0.0
JG04,2.6134268690743996,PG04,2.23606797749979,1.22474487139159,RM_type_A,1,1974,Y,1,level_4,0.0,2005,24,10,9,0,3,0,74.73,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.2,2011,5,3,3,0,3,0,31.22,0.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,0.0,2008,6,5,4,0,3,6,84.44,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.29,2012,5,3,2,0,3,0,59.4,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.58113883008419,RM_type_A,1,1986,Y,2,level_4,0.0,2009,6,3,3,11,6,0,69.59,0.0
JG05,0.8660254037844392,PG05,0.8660254037844392,1.58113883008419,RM_type_A,1,1982,Y,2,level_3,3.15,2003,15,7,6,6,5,0,53.79,0.0
JG05,1.2569805089976498,PG05,1.2569805089976498,1.58113883008419,RM_type_A,2,1980,Y,2,level_4,3.31,2008,16,11,6,4,4,0,99.54,2.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.84932420089069,RM_type_B,1,1986,Y,2,level_3,3.54,2007,5,2,2,1,2,1,75.41,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.5556349186104,RM_type_B,2,1986,Y,1,level_4,3.18,2010,6,3,3,4,3,0,47.96,0.0
JG04,2.51594912508182,PG04,1.73205080756888,0.41231056256176596,RM_type_A,2,1985,Y,2,level_4,3.08,2008,6,4,3,0,4,1,65.52,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_C,2,1986,Y,2,level_4,3.13,2009,6,3,3,2,5,0,50.99,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,1,1982,Y,3,level_4,0.0,2012,5,3,4,0,8,0,55.99,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.41231056256176596,RM_type_B,1,1988,Y,0,level_3,3.02,2010,3,1,2,0,2,0,40.75,0.0
JG04,2.3811761799581297,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1982,Y,3,level_4,3.13,2004,14,6,8,1,3,0,70.69,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1986,Y,2,level_4,3.21,2009,7,4,3,0,5,0,51.35,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.84932420089069,RM_type_A,2,1988,Y,1,level_4,3.45,2011,5,2,3,3,2,0,103.15,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,1,1986,Y,2,level_4,3.26,2008,6,3,2,2,4,0,105.24,3.0
